engine_id,true_RUL,pred_RUL,error
1,107,101.47483,5.525169372558594
1,106,99.893105,6.106895446777344
1,105,98.62339,6.376609802246094
1,104,101.95017,2.0498275756835938
1,103,103.02608,-0.0260772705078125
1,102,100.49257,1.5074310302734375
1,101,99.4776,1.52239990234375
1,100,97.717094,2.2829055786132812
1,99,94.02443,4.9755706787109375
1,98,92.52497,5.475028991699219
1,97,91.179115,5.820884704589844
1,96,92.87954,3.1204605102539062
1,95,90.60718,4.392822265625
1,94,90.5546,3.4453964233398438
1,93,88.446556,4.553443908691406
1,92,85.57392,6.426078796386719
1,91,84.900894,6.0991058349609375
1,90,82.72349,7.276512145996094
1,89,82.73507,6.264930725097656
1,88,86.1425,1.8574981689453125
1,87,88.43196,-1.4319610595703125
1,86,88.129845,-2.1298446655273438
1,85,83.67248,1.3275222778320312
1,84,78.74566,5.254341125488281
1,83,74.26663,8.733367919921875
1,82,72.74158,9.2584228515625
1,81,71.04032,9.959678649902344
1,80,72.0092,7.9907989501953125
1,79,71.192764,7.8072357177734375
1,78,70.38788,7.61212158203125
1,77,69.37583,7.624168395996094
1,76,70.20526,5.79473876953125
1,75,71.15937,3.8406295776367188
1,74,71.44741,2.5525894165039062
1,73,69.06291,3.9370880126953125
1,72,65.79384,6.2061614990234375
1,71,63.28857,7.711429595947266
1,70,58.305748,11.694252014160156
1,69,57.868782,11.131217956542969
1,68,58.059975,9.940025329589844
1,67,55.95623,11.043769836425781
1,66,57.08444,8.91556167602539
1,65,57.74259,7.257408142089844
1,64,58.410053,5.589946746826172
1,63,58.45867,4.541328430175781
1,62,57.717907,4.282093048095703
1,61,57.423313,3.5766868591308594
1,60,57.880123,2.1198768615722656
1,59,57.647438,1.3525619506835938
1,58,57.60468,0.3953208923339844
1,57,59.55557,-2.5555686950683594
1,56,62.119114,-6.119113922119141
1,55,61.6816,-6.681598663330078
1,54,62.263798,-8.263797760009766
1,53,59.66379,-6.663791656494141
1,52,58.38931,-6.389308929443359
1,51,57.355392,-6.3553924560546875
1,50,55.600086,-5.600086212158203
1,49,55.713245,-6.713245391845703
1,48,55.61112,-7.611118316650391
1,47,54.53609,-7.536090850830078
1,46,54.382572,-8.382572174072266
1,45,53.672432,-8.672431945800781
1,44,53.56342,-9.563419342041016
1,43,51.652264,-8.652263641357422
1,42,50.242752,-8.242752075195312
1,41,49.307674,-8.307674407958984
1,40,45.876724,-5.8767242431640625
1,39,44.491837,-5.4918365478515625
1,38,43.329605,-5.3296051025390625
1,37,43.748726,-6.748725891113281
1,36,42.50082,-6.500820159912109
1,35,43.711796,-8.711795806884766
1,34,43.96141,-9.961410522460938
1,33,41.72316,-8.723159790039062
1,32,38.34652,-6.346519470214844
1,31,37.68459,-6.684589385986328
1,30,36.324974,-6.324974060058594
1,29,35.28227,-6.282268524169922
1,28,34.849823,-6.849822998046875
1,27,35.77065,-8.770648956298828
1,26,32.59752,-6.5975189208984375
1,25,32.150917,-7.150917053222656
1,24,32.779926,-8.779926300048828
1,23,31.694864,-8.694864273071289
1,22,30.216295,-8.21629524230957
1,21,28.263168,-7.2631683349609375
1,20,27.780231,-7.780231475830078
1,19,26.173363,-7.173362731933594
1,18,25.928411,-7.928411483764648
1,17,24.72894,-7.728939056396484
1,16,23.880407,-7.880407333374023
1,15,21.424341,-6.424341201782227
1,14,20.391375,-6.391374588012695
1,13,19.693998,-6.693998336791992
1,12,19.6827,-7.682699203491211
1,11,18.062704,-7.062704086303711
1,10,16.642162,-6.642162322998047
1,9,16.261602,-7.261602401733398
1,8,14.556596,-6.556595802307129
1,7,13.6422415,-6.642241477966309
1,6,12.743807,-6.743806838989258
1,5,11.685968,-6.685968399047852
1,4,11.007179,-7.007179260253906
1,3,9.646183,-6.646183013916016
1,2,8.178363,-6.178362846374512
1,1,8.016349,-7.016348838806152
1,0,7.5456276,-7.545627593994141
5,184,159.57419,24.425811767578125
5,183,158.86826,24.131744384765625
5,182,158.75974,23.240264892578125
5,181,158.6743,22.325698852539062
5,180,158.89699,21.103012084960938
5,179,158.85419,20.14581298828125
5,178,159.21356,18.78643798828125
5,177,159.35326,17.646743774414062
5,176,159.75044,16.249557495117188
5,175,158.92668,16.073318481445312
5,174,158.88681,15.113189697265625
5,173,159.20064,13.799362182617188
5,172,159.0984,12.901596069335938
5,171,159.52116,11.478836059570312
5,170,159.51352,10.486480712890625
5,169,159.62495,9.375045776367188
5,168,158.86575,9.134246826171875
5,167,158.98215,8.017852783203125
5,166,158.70645,7.293548583984375
5,165,158.20778,6.7922210693359375
5,164,158.14291,5.857086181640625
5,163,158.09755,4.9024505615234375
5,162,158.50337,3.4966278076171875
5,161,156.39095,4.6090545654296875
5,160,156.21884,3.781158447265625
5,159,157.94107,1.058929443359375
5,158,156.28194,1.7180633544921875
5,157,155.78777,1.2122344970703125
5,156,155.77031,0.2296905517578125
5,155,155.92632,-0.9263153076171875
5,154,157.38922,-3.38922119140625
5,153,159.05052,-6.0505218505859375
5,152,158.83055,-6.8305511474609375
5,151,158.1216,-7.1215972900390625
5,150,158.32211,-8.322113037109375
5,149,157.2064,-8.206405639648438
5,148,155.77414,-7.774139404296875
